run_id,resolved_plan_id,suite,scenario,category,target,family,command,case,clients,key_shards,pipeline_depth,vcpus,duration_s,ops,ops_per_sec,avg_us,p50_us,p95_us,p99_us,p999_us,errors,expected_errors,profile,memory_budget_mib,command_budget,command_bytes,host
adam-getset-size-rediscluster-scnp-resp-pinned-20260602T002805Z,redis-getset-size-small-v16-p256-c256-k16-m2048-b0,redis-getset-size-small,Redis GET/SET Small Value,string,shardcache-resp,string,GET,GET string,256,16,256,16,10,159794521,15979452.100,2031.149,1906.687,3950.591,5488.639,8085.503,0,0,small,2048,0,2147470434,unknown
adam-getset-size-rediscluster-scnp-resp-pinned-20260602T002805Z,redis-getset-size-small-v16-p256-c256-k16-m2048-b0,redis-getset-size-small,Redis GET/SET Small Value,string,shardcache-resp,string,SET,SET string,256,16,256,16,10,159794521,15979452.100,2031.240,1906.687,3950.591,5488.639,8089.599,0,0,small,2048,0,2147470434,unknown
adam-getset-size-rediscluster-scnp-resp-pinned-20260602T002805Z,redis-getset-size-1k-v16-p256-c256-k16-m2048-b0,redis-getset-size-1k,Redis GET/SET 1 KiB Value,string,shardcache-resp,string,GET,GET large 1KiB value,256,16,256,16,10,42381859,4238185.900,7421.061,6696.959,17399.807,23117.823,31850.495,0,0,large,2048,0,2147387672,unknown
adam-getset-size-rediscluster-scnp-resp-pinned-20260602T002805Z,redis-getset-size-1k-v16-p256-c256-k16-m2048-b0,redis-getset-size-1k,Redis GET/SET 1 KiB Value,string,shardcache-resp,string,SET,SET large 1KiB value,256,16,256,16,10,42381859,4238185.900,7423.323,6696.959,17399.807,23117.823,31850.495,0,0,large,2048,0,2147387672,unknown
adam-getset-size-rediscluster-scnp-resp-pinned-20260602T002805Z,redis-getset-size-4k-v16-p256-c256-k16-m2048-b0,redis-getset-size-4k,Redis GET/SET 4 KiB Value,string,shardcache-resp,string,GET,GET large 4KiB value,256,16,256,16,10,15330436,1533043.600,19698.150,18284.543,43909.119,58621.951,79691.775,0,0,large,2048,0,2147258514,unknown
adam-getset-size-rediscluster-scnp-resp-pinned-20260602T002805Z,redis-getset-size-4k-v16-p256-c256-k16-m2048-b0,redis-getset-size-4k,Redis GET/SET 4 KiB Value,string,shardcache-resp,string,SET,SET large 4KiB value,256,16,256,16,10,15330436,1533043.600,19710.964,18300.927,43909.119,58654.719,79691.775,0,0,large,2048,0,2147258514,unknown
adam-getset-size-rediscluster-scnp-resp-pinned-20260602T002805Z,redis-getset-size-16k-v16-p256-c256-k16-m2048-b0,redis-getset-size-16k,Redis GET/SET 16 KiB Value,string,shardcache-resp,string,GET,GET large 16KiB value,256,16,256,16,10,3653016,365301.600,82561.233,82706.431,164102.143,208535.551,273940.479,0,0,large,2048,0,2146706400,unknown
adam-getset-size-rediscluster-scnp-resp-pinned-20260602T002805Z,redis-getset-size-16k-v16-p256-c256-k16-m2048-b0,redis-getset-size-16k,Redis GET/SET 16 KiB Value,string,shardcache-resp,string,SET,SET large 16KiB value,256,16,256,16,10,3653016,365301.600,82622.408,82771.967,164233.215,208535.551,274464.767,0,0,large,2048,0,2146706400,unknown
adam-getset-size-rediscluster-scnp-resp-pinned-20260602T002805Z,redis-getset-size-64k-v16-p256-c256-k16-m2048-b0,redis-getset-size-64k,Redis GET/SET 64 KiB Value,string,shardcache-resp,string,GET,GET large 64KiB value,256,16,256,16,10,806450,80645.000,260380.942,208928.767,585629.695,687341.567,825753.599,0,0,large,2048,0,2134704646,unknown
adam-getset-size-rediscluster-scnp-resp-pinned-20260602T002805Z,redis-getset-size-64k-v16-p256-c256-k16-m2048-b0,redis-getset-size-64k,Redis GET/SET 64 KiB Value,string,shardcache-resp,string,SET,SET large 64KiB value,256,16,256,16,10,806450,80645.000,262414.172,213123.071,587202.559,688390.143,827326.463,0,0,large,2048,0,2134704646,unknown
adam-getset-size-rediscluster-scnp-resp-pinned-20260602T002805Z,redis-getset-size-256k-v16-p256-c256-k16-m2048-b0,redis-getset-size-256k,Redis GET/SET 256 KiB Value,string,shardcache-resp,string,GET,GET large 256KiB value,256,16,256,16,10,170748,17074.800,226453.776,188743.679,532414.463,741867.519,879755.263,0,0,large,2048,0,2081374658,unknown
adam-getset-size-rediscluster-scnp-resp-pinned-20260602T002805Z,redis-getset-size-256k-v16-p256-c256-k16-m2048-b0,redis-getset-size-256k,Redis GET/SET 256 KiB Value,string,shardcache-resp,string,SET,SET large 256KiB value,256,16,256,16,10,170748,17074.800,235667.179,193593.343,550502.399,752353.279,884998.143,0,0,large,2048,0,2081374658,unknown
